instrument_id,symbol,exchange,asset_class,timeframe,occurred_at_utc,open,high,low,close,volume,source,source_timestamp,source_timezone
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:15:00Z,219.2000,219.7000,218.0500,218.9000,1000,doflamingo-scenario,2026-04-11T09:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:30:00Z,218.1000,218.6000,216.9500,217.8000,1001,doflamingo-scenario,2026-04-11T09:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:45:00Z,217.0000,217.5000,215.8500,216.7000,1002,doflamingo-scenario,2026-04-11T09:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:00:00Z,215.9000,216.4000,214.7500,215.6000,1003,doflamingo-scenario,2026-04-11T10:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:15:00Z,214.8000,215.3000,213.6500,214.5000,1004,doflamingo-scenario,2026-04-11T10:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:30:00Z,213.7000,214.2000,212.5500,213.4000,1005,doflamingo-scenario,2026-04-11T10:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:45:00Z,212.6000,213.1000,211.4500,212.3000,1006,doflamingo-scenario,2026-04-11T10:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:00:00Z,211.5000,212.0000,210.3500,211.2000,1007,doflamingo-scenario,2026-04-11T11:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:15:00Z,210.4000,210.9000,209.2500,210.1000,1008,doflamingo-scenario,2026-04-11T11:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:30:00Z,209.3000,209.8000,208.1500,209.0000,1009,doflamingo-scenario,2026-04-11T11:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:45:00Z,208.2000,208.7000,207.0500,207.9000,1010,doflamingo-scenario,2026-04-11T11:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:00:00Z,207.1000,207.6000,205.9500,206.8000,1011,doflamingo-scenario,2026-04-11T12:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:15:00Z,206.0000,206.5000,204.8500,205.7000,1012,doflamingo-scenario,2026-04-11T12:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:30:00Z,204.9000,205.4000,203.7500,204.6000,1013,doflamingo-scenario,2026-04-11T12:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:45:00Z,203.8000,204.3000,202.6500,203.5000,1014,doflamingo-scenario,2026-04-11T12:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:00:00Z,202.7000,203.2000,201.5500,202.4000,1015,doflamingo-scenario,2026-04-11T13:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:15:00Z,201.6000,202.1000,200.4500,201.3000,1016,doflamingo-scenario,2026-04-11T13:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:30:00Z,200.5000,201.0000,199.3500,200.2000,1017,doflamingo-scenario,2026-04-11T13:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:45:00Z,199.4000,199.9000,198.2500,199.1000,1018,doflamingo-scenario,2026-04-11T13:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T14:00:00Z,198.3000,198.8000,197.1500,198.0000,1019,doflamingo-scenario,2026-04-11T14:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T14:15:00Z,197.2000,197.7000,196.0500,196.9000,1020,doflamingo-scenario,2026-04-11T14:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T14:30:00Z,196.1000,196.6000,194.9500,195.8000,1021,doflamingo-scenario,2026-04-11T14:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T14:45:00Z,195.0000,195.5000,193.8500,194.7000,1022,doflamingo-scenario,2026-04-11T14:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T15:00:00Z,193.9000,194.4000,192.7500,193.6000,1023,doflamingo-scenario,2026-04-11T15:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T15:15:00Z,192.8000,193.3000,191.6500,192.5000,1024,doflamingo-scenario,2026-04-11T15:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T15:30:00Z,191.7000,192.2000,190.5500,191.4000,1025,doflamingo-scenario,2026-04-11T15:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T15:45:00Z,190.6000,191.1000,189.4500,190.3000,1026,doflamingo-scenario,2026-04-11T15:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T16:00:00Z,189.5000,190.0000,188.3500,189.2000,1027,doflamingo-scenario,2026-04-11T16:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T16:15:00Z,188.4000,188.9000,187.2500,188.1000,1028,doflamingo-scenario,2026-04-11T16:15:00Z,UTC
