instrument_id,symbol,exchange,asset_class,timeframe,occurred_at_utc,open,high,low,close,volume,source,source_timestamp,source_timezone
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T09:15:00Z,101,102,99,100,1000,sample,2026-04-13T09:15:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T09:30:00Z,100,101,98,99,1010,sample,2026-04-13T09:30:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T09:45:00Z,99,100,97,98,1020,sample,2026-04-13T09:45:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T10:00:00Z,98,99,96,97,1030,sample,2026-04-13T10:00:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T10:15:00Z,97,98,95,96,1040,sample,2026-04-13T10:15:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T10:30:00Z,96,97,94,95,1050,sample,2026-04-13T10:30:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T10:45:00Z,95,97,94,96,1060,sample,2026-04-13T10:45:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T11:00:00Z,96,99,95,98,1070,sample,2026-04-13T11:00:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T11:15:00Z,98,102,97,101,1080,sample,2026-04-13T11:15:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T11:30:00Z,101,105,100,104,1090,sample,2026-04-13T11:30:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T11:45:00Z,104,108,103,107,1100,sample,2026-04-13T11:45:00Z,Asia/Kolkata
IDX-BANKNIFTY,BANKNIFTY,NSE,INDEX,M15,2026-04-13T12:00:00Z,107,111,106,110,1110,sample,2026-04-13T12:00:00Z,Asia/Kolkata
