instrument_id,symbol,exchange,asset_class,timeframe,occurred_at_utc,open,high,low,close,volume,source,source_timestamp,source_timezone
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:15:00Z,99.8000,100.2500,99.5000,100.0000,1000,ema-trend-pullback-v2-scenario,2026-04-11T09:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:30:00Z,100.8000,101.2500,100.5000,101.0000,1001,ema-trend-pullback-v2-scenario,2026-04-11T09:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:45:00Z,101.8000,102.2500,101.5000,102.0000,1002,ema-trend-pullback-v2-scenario,2026-04-11T09:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:00:00Z,102.8000,103.2500,102.5000,103.0000,1003,ema-trend-pullback-v2-scenario,2026-04-11T10:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:15:00Z,103.8000,104.2500,103.5000,104.0000,1004,ema-trend-pullback-v2-scenario,2026-04-11T10:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:30:00Z,104.8000,105.2500,104.5000,105.0000,1005,ema-trend-pullback-v2-scenario,2026-04-11T10:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:45:00Z,105.8000,106.2500,105.5000,106.0000,1006,ema-trend-pullback-v2-scenario,2026-04-11T10:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:00:00Z,106.8000,107.2500,106.5000,107.0000,1007,ema-trend-pullback-v2-scenario,2026-04-11T11:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:15:00Z,107.8000,108.2500,107.5000,108.0000,1008,ema-trend-pullback-v2-scenario,2026-04-11T11:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:30:00Z,108.8000,109.2500,108.5000,109.0000,1009,ema-trend-pullback-v2-scenario,2026-04-11T11:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:45:00Z,109.8000,110.2500,109.5000,110.0000,1010,ema-trend-pullback-v2-scenario,2026-04-11T11:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:00:00Z,110.8000,111.2500,110.5000,111.0000,1011,ema-trend-pullback-v2-scenario,2026-04-11T12:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:15:00Z,111.8000,112.2500,111.5000,112.0000,1012,ema-trend-pullback-v2-scenario,2026-04-11T12:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:30:00Z,111.8000,112.0000,110.8000,111.2000,1013,ema-trend-pullback-v2-scenario,2026-04-11T12:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:45:00Z,111.3000,111.9000,111.0000,111.5000,1014,ema-trend-pullback-v2-scenario,2026-04-11T12:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:00:00Z,112.1000,113.0500,112.0500,112.8000,1015,ema-trend-pullback-v2-scenario,2026-04-11T13:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:15:00Z,113.0000,115.0000,112.8000,114.5000,1016,ema-trend-pullback-v2-scenario,2026-04-11T13:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:30:00Z,114.7000,116.2000,114.5000,116.0000,1017,ema-trend-pullback-v2-scenario,2026-04-11T13:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:45:00Z,116.2000,118.0000,116.0000,117.8000,1018,ema-trend-pullback-v2-scenario,2026-04-11T13:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T14:00:00Z,117.9000,119.0000,117.5000,118.8000,1019,ema-trend-pullback-v2-scenario,2026-04-11T14:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T14:15:00Z,118.5000,118.7000,112.0000,112.5000,1020,ema-trend-pullback-v2-scenario,2026-04-11T14:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T14:30:00Z,112.3000,113.0000,111.6000,112.0000,1021,ema-trend-pullback-v2-scenario,2026-04-11T14:30:00Z,UTC
