instrument_id,symbol,exchange,asset_class,timeframe,occurred_at_utc,open,high,low,close,volume,source,source_timestamp,source_timezone
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-01T00:00:00Z,79.7000,81.0000,79.0000,80.0000,2000,range-sr-v2-h4-context,2026-04-01T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-01T04:00:00Z,80.2500,81.5500,79.5500,80.5500,2001,range-sr-v2-h4-context,2026-04-01T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-01T08:00:00Z,80.8000,82.1000,80.1000,81.1000,2002,range-sr-v2-h4-context,2026-04-01T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-01T12:00:00Z,81.3500,82.6500,80.6500,81.6500,2003,range-sr-v2-h4-context,2026-04-01T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-01T16:00:00Z,81.9000,83.2000,81.2000,82.2000,2004,range-sr-v2-h4-context,2026-04-01T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-01T20:00:00Z,82.4500,83.7500,81.7500,82.7500,2005,range-sr-v2-h4-context,2026-04-01T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-02T00:00:00Z,83.0000,84.3000,82.3000,83.3000,2006,range-sr-v2-h4-context,2026-04-02T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-02T04:00:00Z,83.5500,84.8500,82.8500,83.8500,2007,range-sr-v2-h4-context,2026-04-02T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-02T08:00:00Z,84.1000,85.4000,83.4000,84.4000,2008,range-sr-v2-h4-context,2026-04-02T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-02T12:00:00Z,84.6500,85.9500,83.9500,84.9500,2009,range-sr-v2-h4-context,2026-04-02T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-02T16:00:00Z,85.2000,86.5000,84.5000,85.5000,2010,range-sr-v2-h4-context,2026-04-02T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-02T20:00:00Z,85.7500,87.0500,85.0500,86.0500,2011,range-sr-v2-h4-context,2026-04-02T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-03T00:00:00Z,86.3000,87.6000,85.6000,86.6000,2012,range-sr-v2-h4-context,2026-04-03T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-03T04:00:00Z,86.8500,88.1500,86.1500,87.1500,2013,range-sr-v2-h4-context,2026-04-03T04:00:00Z,UTC
